"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
889,14,2,16,3,11.4,29,3.9,33.5,0,3,711,9,0.41,74.41,11
890,19,7,17.1,3,15.9,25,3.6,42.4,0,2,935,6,0.32,42.06,13
891,2,2,16.7,3,13.9,27,3,38.2,7,4,939,11,5.76,652.34,9
892,24,11,16.2,1,14.8,24,3.9,26.4,1,3,432,7,0.66,54.31,13
893,16,7,16.5,0,17.1,21,3.3,48.1,0,4,739,11,0.8,41.9,6
895,24,13,16.3,4,12,26,3.6,34.7,1,4,699,11,2.98,151.3,9
896,9,5,15.2,1,11.7,24,3.5,38.1,0,3,429,7,0.79,85.03,12
897,7,4,15.1,5,12.1,22,3.7,30.3,0,4,707,10,0.8,31.09,4
898,5,7,16.2,1,12.7,25,4,49.8,0,3,643,10,0.6,54.14,15
899,16,5,16.2,2,12.7,24,3.6,38.3,5,4,547,11,0.4,653.19,12
900,1,7,14.8,0,9.3,20,3.8,29.9,1,2,813,9,1.36,148.52,1
901,16,7,15.6,0,9.8,16,4.2,39.3,0,2,611,8,1.22,168.53,10
903,17,13,16.3,3,12.6,27,3.7,19.4,6,4,717,10,6.66,521.1,9
904,7,13,16,2,13.1,24,4.1,27.9,1,3,723,11,4.26,462.26,11
905,2,5,17,0,14.1,19,3.6,46.1,0,3,333,9,1.11,130.56,15
906,14,5,16.1,3,12.1,27,3.9,35,1,3,582,7,1.41,169.33,9
907,19,5,15.4,2,15.9,20,4.2,33.6,2,3,1494,8,1.59,122.78,13
910,1,13,16.8,4,13.5,21,3.9,46,0,3,506,9,0.83,115.03,9
911,9,1,15.7,3,12.6,20,3.9,38.3,0,2,704,6,1.34,119.47,12
913,12,5,15.7,6,13.3,29,3.9,36.6,1,2,348,6,5.61,499.76,1
914,17,13,15.7,1,8.5,21,3.7,27.8,1,3,467,8,2.21,252.74,9
915,16,7,16.2,3,17.5,15,4.1,33.4,0,4,981,11,3.17,188.8,6
916,21,4,16.4,5,13.5,23,3.6,25.5,0,4,802,11,2.17,106.38,8
917,21,4,16,4,14,27,4.1,26.9,0,4,426,11,2.1,145.57,8
918,14,2,16.2,4,15.6,20,4,40,0,4,1040,10,1.34,154.19,15
920,23,13,16.2,3,12.1,24,3.8,37.1,54,4,976,10,7.13,754.76,7
921,16,5,15.7,0,13.1,10,3.8,33.7,0,4,345,9,3.73,487.68,10
922,16,14,15,1,8.6,23,3.9,35,3,2,656,7,4.68,593.99,12
923,16,4,15.8,5,10,19,3.4,37.7,0,2,1059,7,0.49,48.51,14
924,17,13,15.6,6,10.6,22,3.8,33.3,32,3,485,8,3.69,186.3,9
925,16,5,15.8,3,8.1,19,3.6,43.7,0,3,552,10,1.48,139.75,12
926,2,4,14.4,4,12.7,16,3.9,26.3,5,3,766,8,0.73,100.36,9
927,2,5,16.6,2,15.4,23,3.5,36,31,3,325,9,5.44,458.68,14
929,17,13,15.8,2,12.9,18,3.8,33.2,30,3,695,7,8.06,754.94,9
931,14,13,15.1,1,9.3,26,3.5,29.5,1,3,420,8,2.07,269.13,15
932,11,14,15.8,3,11.4,22,3.8,18.1,2,3,434,10,4.94,574.19,4
933,16,4,15,0,7,13,3.9,38.4,1,3,493,8,5.97,311.2,12
936,1,14,15.3,3,11.2,22,3.4,39.7,0,2,959,7,2.55,207.31,1
937,11,14,14.9,1,10.4,20,3.6,51.4,21,2,218,7,6.86,351.23,4
939,19,11,15.9,0,13.8,19,3.7,38.1,0,2,307,8,0.72,86.41,13
941,19,13,15.9,2,10.7,10,3.9,35.5,4,2,448,7,1.89,177.8,13
942,7,11,15.3,2,12,26,3.7,41.6,11,3,531,8,0.4,11.64,15
943,19,4,16.4,4,15.2,21,3.7,29.5,0,4,743,11,0.8,105.25,13
945,16,5,15.5,1,10.3,22,3.9,43.9,0,3,806,9,0.76,126.85,12
946,23,2,16.5,0,16.8,23,3.9,59.1,1,3,342,8,1.61,183.11,10
947,23,7,15.6,3,15.8,20,3.8,34.9,0,3,891,10,0.62,99.48,10
948,22,2,16.7,2,13.2,23,3.5,27.4,10,4,628,11,4.15,519.49,2
949,16,14,15.8,1,8.4,21,3.6,19.3,0,3,263,8,0.69,43.23,15
951,13,11,17.4,1,17.4,23,3.4,38.2,39,3,530,7,6.7,702.9,5
953,16,9,16,1,12.6,21,3.9,47.2,0,2,959,8,0.58,94.66,12
954,17,11,15.7,0,13.3,16,3.4,41.7,105,3,467,8,3.34,249.89,9
956,5,7,15.3,1,11.2,21,3.7,40.1,1,3,346,8,3.05,334.34,8
958,16,7,15.8,3,11.6,18,4.1,33.5,1,3,997,10,5.33,441.92,6
960,19,5,16.8,4,14.9,24,4,43.9,0,3,716,9,1.49,96.48,5
962,16,7,14.9,0,9.5,15,3.6,42.3,0,3,797,7,1.04,128.38,12
963,21,14,15.1,0,8.5,21,4,46.2,0,3,1103,8,0.86,84.49,4
964,16,4,15.3,0,11.2,20,3.4,42.3,1,1,853,7,3.41,200.32,12
965,23,7,16.3,3,14.3,18,3.6,37.3,1,3,939,11,4.91,440.2,7
967,15,13,14.6,4,10.4,27,3.6,35.5,3,2,434,6,2.3,257.34,7
968,7,13,16.4,3,13.4,23,3.6,43,29,4,283,9,1.99,206.49,15
969,15,13,16.7,4,10.3,20,3.7,29.7,9,2,683,6,2.92,220.59,7
970,11,5,14.6,6,6.6,22,3.6,37,2,2,874,6,3.67,263.16,4
971,21,7,15,4,9.5,22,3.5,18.5,2,1,675,6,10.84,957.84,11
972,16,5,15,1,11.8,24,3.6,41.5,1,3,656,8,1.09,206.16,1
973,12,5,16.3,0,14,13,4,24.1,0,4,712,11,2.93,175.75,1
974,16,11,17.1,1,11.3,20,4.1,27.4,0,3,762,11,0.68,52.03,1
976,21,3,16,3,14.5,25,3.6,32.3,0,3,720,10,0.91,54.61,11
977,16,9,16.3,1,12.4,20,3.7,20.4,0,2,741,8,2.91,144.18,12
978,12,5,15.5,1,11.3,25,3.6,32.9,3,3,377,7,4.32,629.4,14
979,16,7,15.2,2,10,28,3.6,25.9,32,3,373,8,5.24,450.8,10
980,7,7,15.6,3,16.3,23,4.2,35.2,0,3,824,8,0.43,26.43,11
982,21,5,15.8,3,12.7,25,3.8,39.4,59,4,822,10,2.3,171.87,8
984,21,14,16,3,13.6,25,4,37.2,0,4,873,11,0.9,96.98,8
985,2,2,16.7,3,16.6,18,3.7,36,51,3,441,7,1.9,183.61,9
986,21,7,15.4,2,13.2,23,3.6,35.7,13,3,348,10,4.34,333.88,11
987,7,13,15.9,4,17.1,24,4,29.7,0,4,924,11,1.85,113.06,15
992,21,13,16,0,17.7,14,4.1,30.4,1,3,454,10,4.88,463.99,8
993,24,3,15.6,0,10.4,18,3.8,47.6,0,2,681,7,0.41,15.24,13
994,18,7,16.6,2,14.1,22,3.4,42.9,0,4,473,11,1.45,80.26,8
995,14,7,16.1,2,10.4,18,3.9,40.2,1,3,1026,9,4.08,477.38,15
997,19,4,16.3,5,13.7,22,3.7,40.5,0,3,700,9,0.84,38.23,5
999,14,14,15.4,0,14.5,24,3.8,30.3,1,2,629,9,2.23,357.38,9
1000,16,14,14.7,2,14.6,17,3.8,25.6,0,2,331,8,0.51,63.59,12
1001,12,11,15.8,1,15.1,22,3.9,39.4,26,3,1136,8,1.51,214.15,1
1003,7,5,15.8,1,11,15,3.5,39.9,0,4,1103,10,0.77,78.83,15
1004,16,7,16.1,1,13.5,22,3.8,42.3,1,3,421,9,3.9,292.62,6
1005,16,9,15.8,1,12.6,19,3.7,50.5,45,2,485,7,0.89,93.27,12
1006,12,2,15.9,0,9.9,22,3.4,28.2,0,3,681,9,0.5,72.47,1
1007,18,5,15.7,5,13.8,26,3.7,33.4,0,3,371,10,2.44,70.86,13
1008,16,5,17.7,3,13.7,19,3.8,47.4,21,3,542,7,3.58,402.33,10
1009,16,5,16,2,13.5,24,3.9,48,2,3,760,8,3.97,280.96,10
1010,11,2,16.8,3,15,21,3.9,30.3,3,4,927,11,7.98,613.83,4
1012,16,13,16,5,10.5,31,3.8,37.7,0,3,462,11,2.88,218.75,8
1013,5,14,16.9,2,12.1,21,3.3,41.8,0,3,610,9,0.89,75.67,10
1014,11,13,15.6,3,8.2,28,3.7,26.2,7,3,1348,7,9.21,737.45,4
1015,21,13,14.9,3,7.4,22,4,41.2,0,3,392,8,1.51,126.52,8
1016,21,7,15.2,3,10.1,23,3.7,23.6,3,2,555,7,5.02,527.25,11
1020,19,5,15.1,4,11.8,25,3.9,30.2,0,3,649,8,0.28,18.97,13
1022,21,7,14.8,2,11.6,25,3.5,44.3,0,3,1037,9,2.46,181.96,10
1023,24,2,18.6,2,15.5,20,3.8,39.2,0,2,843,7,1.93,192.37,13
1024,24,14,15.8,1,13.4,21,4.2,39.8,0,3,849,8,1.57,179.65,7
1026,16,4,16.5,4,12.3,13,3.7,51.2,0,4,524,11,1.61,35.48,10
1028,13,8,15.1,1,12.5,19,3.9,31.2,0,3,1079,7,1.49,156.09,2
1029,2,5,15.4,4,12.4,24,3.9,47.9,2,2,379,7,7.41,676.58,15
1030,16,12,16,0,8.9,12,4,42.8,1,3,816,8,0.67,102.98,12
1032,5,5,15,1,14,20,3.7,32.3,1,3,473,8,5.56,510.8,15
1033,13,14,14.6,3,8.8,26,4,32.9,0,3,352,10,0.47,26.84,14
1034,11,5,15.1,1,11.1,29,3.4,36.9,1,3,1066,8,6.36,378.01,4
1036,23,5,15.5,2,13.7,20,4,36.1,4,3,611,8,3.86,357.04,10
1038,13,4,14.6,4,11.8,23,3.8,43.6,0,2,499,6,1.35,56.73,7
1039,5,13,16,4,13.4,28,4.1,23.5,24,4,849,11,6.31,532.81,10
1041,21,1,16.5,0,13.1,22,3.7,29,1,3,809,8,2.36,232.55,8
1042,17,2,16.7,5,14.7,29,3.5,31.6,131,3,1336,9,4.54,350.28,9
1044,7,13,15.4,3,10.6,28,3.9,44.6,6,2,221,8,4.09,353.38,11
1045,18,13,16.4,0,11.1,18,3.3,37.5,0,4,304,11,1.19,75.36,4
1046,10,14,15,2,10.2,21,3.5,15.7,2,2,617,7,3.67,518.58,3
1047,23,5,15.8,3,12,26,3.3,34.6,51,3,314,10,4.12,300.33,10
1049,16,4,14.5,2,11.6,21,3.6,25.8,2,2,690,8,6.79,746.53,12
1050,13,13,15.6,0,12.9,22,4,46.8,0,2,1029,7,0.91,80.73,2
1053,24,14,15.8,0,12.9,20,3.6,31.7,0,3,777,7,1.36,143,7
1054,13,7,16,1,13.7,20,3.8,33.4,3,3,587,9,2.63,264.03,8
1055,21,9,16.7,1,15.5,22,3.5,45.8,2,3,1076,9,4.28,386.81,8
1056,22,13,16.3,2,13.3,26,3.7,26.2,1,4,691,11,4.97,536.12,2
1058,16,14,15.6,0,10.5,14,4,39.6,0,3,656,8,0.59,45.98,12
1060,18,6,15.6,5,8.9,22,3.7,31.5,0,3,322,10,2.42,39.7,13
1061,11,2,16.2,4,10.8,24,3.9,43,0,3,1017,10,2.74,197.81,4
1062,2,2,16.2,2,12.5,26,3.5,38.1,0,4,934,10,3,351.27,9
1063,19,5,16.3,1,12.2,14,3.7,37.2,27,3,484,7,2.1,239.45,13
1066,18,7,15.2,2,12,24,3.5,23.2,1,3,1206,10,2.53,312.93,8
1068,14,5,16.4,4,12.7,20,3.8,46.4,0,2,643,6,1.26,93.3,15
1070,16,14,15.6,0,9.3,20,3.7,29.2,0,3,1188,8,1.23,150.32,10
1071,14,5,16,3,14.3,23,3.9,44.9,0,3,1115,10,1.53,142.89,15
1072,20,13,15.7,3,11.7,26,3.4,23.7,3,2,895,7,3.09,233.17,7
1074,5,7,16.4,3,15.1,21,3.6,36.8,2,4,517,11,8.3,685.22,15
1076,5,2,16.4,3,11.8,20,3.9,30.4,0,3,293,9,0.37,28.29,10
1077,21,13,15.5,5,11,25,3.6,27.4,42,4,598,9,3.05,304.59,8
1079,16,7,15.6,1,11.6,22,4.2,29.7,1,3,621,8,1.38,282.6,6
1080,16,9,15.6,3,12.2,22,3.8,43.4,0,3,850,7,0.95,93.25,12
1081,12,14,15.8,1,10.3,26,3.9,38.1,0,4,690,10,0.62,63.97,1
1082,12,4,15.1,1,9.4,25,3.6,21,31,2,610,7,2.31,266.54,1
1083,12,5,15.6,1,12.7,26,3.8,39.4,57,2,717,7,3,313.2,1
1084,9,9,15.8,3,14.2,23,3.4,45.6,0,4,698,10,1.47,67.46,12
1085,12,11,16,1,11.9,16,3.9,29,5,2,1220,7,2.98,211.66,3
1086,21,13,15.8,1,11.8,18,4,44.9,2,3,717,10,5.61,515.18,15
1087,19,3,17,6,13.9,22,3.8,37.7,0,4,758,11,2.29,177.11,13
1088,24,14,15.2,0,10.2,22,4.1,40.7,1,3,1012,9,1.16,107,7
1090,14,11,15.4,2,13.1,31,3.9,44.1,3,4,503,10,0.19,150.28,1
1091,7,13,16.1,1,13.7,21,4,45.6,24,3,446,10,4.04,504.35,11
1092,2,2,16.6,4,14.9,22,3.9,46,24,3,620,10,1.26,107.68,9
1093,5,7,16.3,4,12.8,27,3.9,34,4,3,596,11,8.44,766.72,15
1094,24,11,16.2,1,13.4,15,3.4,21.7,56,3,346,8,7.57,871.45,13
1096,2,1,15.8,0,11.1,16,3.9,60.5,0,3,749,8,0.36,38.43,14
1097,19,11,15.7,2,9.7,29,4.1,24.6,0,3,1030,6,2.81,35.98,13
1098,16,14,15.3,3,13.8,28,3.7,30.5,1,3,384,7,5.52,516.37,1
1100,7,7,15.1,0,12.6,15,3.5,26.2,18,3,563,8,3.22,453.81,15
1102,23,3,15.4,1,10.3,24,3.9,49.2,0,2,662,6,0.6,58.57,7
1105,21,7,15.9,0,10.8,21,3.7,34.3,1,2,1278,7,2.49,180.8,6
1106,23,5,15.9,4,11.5,20,3.5,44.8,0,3,745,10,0.41,27.01,10
1108,3,7,15.5,2,10.9,24,4.1,29.9,1,3,646,9,4.58,393.47,2
1109,5,7,14.8,1,12.8,23,4.1,36.3,0,2,764,7,0.34,24.5,15
1110,12,11,16.7,0,11.6,19,3.8,42.7,0,3,669,10,0.27,58.81,2
1112,2,2,16.2,0,9.2,21,3.9,44.4,4,3,457,9,3.89,515.01,9
1114,5,13,16.3,4,13.7,24,3.8,44,0,4,590,11,2.72,305.35,11
1116,5,13,17.2,4,16.8,23,3.9,38.5,74,3,273,8,1.9,225.52,15
1117,23,13,15.3,6,10.1,27,3.8,35.7,81,3,471,9,7,571.36,7
1118,12,4,15.4,3,12.7,26,4,41,1,2,500,7,3.37,163.63,9
1119,18,7,15.6,1,13.5,23,3.8,43.8,0,3,457,10,0.96,24.71,8
1120,19,14,16.4,2,14.7,17,3.9,29,1,4,1302,11,1.94,169.79,5
1122,16,13,17,2,18.1,22,3.6,37.5,0,3,702,9,1.34,102.52,2
1123,21,3,15.8,0,11.1,24,3.7,50.7,8,3,1266,8,1.8,132.42,15
1125,19,7,15.6,1,15.8,22,3.6,30.8,57,2,836,7,3.93,363.19,13
1126,16,4,14.9,1,13.1,26,3.8,32.3,1,3,689,8,1.99,246.11,12
1127,21,11,15.3,2,13.6,16,3.3,29.9,35,3,791,8,4.39,515.25,11
1130,16,1,16,0,15.1,23,3.9,39.9,1,4,459,10,0.36,363.2,12
1132,16,13,15.5,2,12.4,24,3.5,37.5,0,4,361,10,0.65,119.92,15
1133,12,4,15.4,1,14,22,3.6,36.2,0,3,825,9,0.52,64.98,6
1135,16,3,16.2,4,9.1,32,3.4,40,0,4,614,10,1.22,82.62,10
1136,2,2,16.1,0,12,17,3.8,27.9,2,4,608,10,3.13,425.75,1
1137,13,11,15.4,1,9.9,24,4.2,35.5,0,2,889,7,2.22,263.67,5
1138,14,14,14.9,2,10.9,29,3.6,46.4,4,3,655,10,4.45,404.37,1
1140,12,5,15.5,1,10.5,24,3.5,32.9,0,3,863,8,1.75,145,5
1141,21,10,16.1,2,12.5,31,3.6,49.1,0,3,934,9,1.59,68.26,8
1143,2,11,16.2,2,10.5,29,3.9,44.7,0,4,740,10,0.22,28.14,9
1144,19,3,16.9,4,13.4,15,3.8,31.7,0,2,837,7,0.49,37.58,13
1145,21,7,15.8,0,10.4,11,3.9,37.9,1,3,1071,8,0.4,100.55,11
1146,16,4,15.8,3,14.6,28,3.6,38.4,0,4,965,10,1.33,60.73,10
1149,16,13,15,3,10.9,26,3.2,38.2,0,4,488,8,4.83,253.98,3
1150,16,14,15.5,0,15,17,3.5,50.7,0,3,1132,9,0.1,13.91,4
1151,23,11,15.9,2,13.3,20,3.6,29.9,0,3,429,8,0.45,59.04,7
1153,16,5,16.5,3,12.6,18,3.6,29.7,33,4,531,10,1.13,102.68,12
1155,16,5,15.2,4,9.8,21,4.1,35.5,0,2,654,7,2.2,50.61,1
1156,2,2,16.4,2,14.8,20,3.6,24.3,24,4,1541,10,5.17,557.86,9
1159,13,11,16.2,1,14,21,3.6,36,0,4,350,11,0.33,31.78,5
1160,14,14,14.9,2,8.6,23,3.9,26.2,2,3,421,10,2.25,263.63,9
1161,21,11,15.3,0,14.3,24,4,24.9,14,2,841,9,2.03,227.62,8
1162,23,11,16,0,11.7,19,3.6,48.6,1,2,366,8,1.79,164.97,7
1164,24,11,16.1,0,15.7,25,3.7,47,1,4,513,10,0.78,64.56,13
1166,16,13,15.8,3,8.6,17,3.7,49.2,0,3,822,9,0.99,55.02,1
1168,23,7,15.6,3,9.9,18,3.7,32.2,0,4,825,11,2.92,182.01,7
1169,23,14,15.8,3,8.9,22,3.6,35.9,0,3,732,10,0.69,52.28,7
1170,14,11,16.7,1,16.4,25,4.1,37.2,1,4,637,10,1.62,161.5,9
1171,21,11,16,0,9.9,21,3.2,49.2,3,3,749,8,4.47,429.73,8
1173,2,2,16.2,4,10.9,25,3.8,29,1,4,704,10,4.2,501.45,9
1176,16,14,15,2,11.1,23,4,43.1,0,3,817,10,1.18,94.96,10
1178,16,4,14.6,4,10.7,21,3.7,50.5,0,2,545,6,1.15,110.23,12
1179,23,13,15.8,3,11.7,16,3.2,34.4,146,3,856,9,5.37,427.53,7
1180,24,7,15.5,1,11.2,22,3.8,46.4,2,3,461,9,3.33,217.32,13
1181,21,2,16.8,0,15.1,16,3.9,30.5,2,3,534,10,1.78,152.09,11
1182,21,7,14.8,3,12,24,3.8,53.6,0,2,309,7,0.59,38.05,15
1183,21,5,15.7,0,15.6,16,3.9,34.8,5,2,517,7,2.43,298.35,6
1184,12,14,14.3,3,10.5,17,4,48.5,0,3,583,8,1.14,124.39,1
1185,16,3,15,1,11.5,25,3.7,40.7,0,3,678,9,0.48,31.91,10
1186,12,5,15,1,11.9,15,3.8,27.9,0,3,940,8,1.56,256.7,6
1187,21,2,16.3,3,14.5,23,3.8,33.7,4,3,323,10,2.88,406.21,4
1188,17,2,16.5,3,16.3,21,3.6,29.8,1,3,492,9,6.48,379.21,9
1189,3,14,15.5,3,16,26,3.8,33.9,1,3,1161,8,3.26,422.28,1
1193,22,14,14.9,1,8.1,15,3.9,33,0,4,954,10,0.73,76.25,2
1194,3,5,16.7,2,14.6,22,3.9,25.5,0,3,675,9,1.14,64.96,13
1195,16,5,16.4,2,12.8,16,3.9,43.6,1,2,1096,7,0.75,83.79,10
1196,5,2,16,4,12.3,20,3.8,37.7,0,3,468,10,4.24,283.24,10
1197,16,13,15.8,0,9.1,19,4.1,41.4,1,3,1055,9,2.63,190.47,10
1198,24,2,16,0,14.2,21,3.6,30.5,0,3,555,8,1.21,126.27,13
1199,16,3,16.4,3,11.3,21,3.6,35.7,45,3,551,8,4.09,352.59,12
1201,16,7,17.2,0,16.6,20,3.6,46.3,0,2,657,6,0.96,137.85,6
1202,13,14,14.8,1,13.9,24,3.9,33.2,0,3,634,9,1.16,112.74,5
1205,7,7,14.9,3,13,25,3.9,41.9,32,3,743,8,1.15,124.46,11
1206,16,8,16.5,1,15.3,27,4,30.9,1,3,510,11,3.99,511.39,14
1207,1,9,16.7,3,13.1,21,3.6,48.1,32,3,335,9,4.97,433.51,3
1208,5,10,15.8,1,12.9,18,3.7,40.2,1,3,511,7,7.27,803.93,15
1210,16,5,15.9,2,17.4,19,4,29.3,17,3,1166,8,1.91,227.02,2
1212,14,2,15.7,4,16,24,4.1,33.9,0,4,386,9,2.01,238.2,15
1213,2,2,16.2,1,9.6,20,3.8,37.3,27,3,470,10,3.88,423.78,9
1214,16,8,16.2,4,12.9,21,3.4,22.5,0,3,742,7,2.28,186.77,10
1215,11,5,15.4,0,11.6,20,4.1,25.9,0,3,545,9,1.71,33.14,4
1217,21,2,16.3,0,13.6,20,4,25.1,2,3,1105,8,6.16,755.48,11
1219,24,3,15.8,1,10.5,20,4,42.7,0,3,412,10,2.02,82.56,13
1220,12,5,16.5,0,11.8,25,3.9,34.9,2,4,802,10,6.01,690.19,3
1224,3,5,15,3,10,24,3.7,38.6,0,2,709,7,0.31,25.33,1
1225,7,3,15.8,2,14.4,20,3.7,44,0,3,964,8,2.36,194.89,15
1226,12,14,15,2,11.4,19,3.8,43,2,4,835,10,1.93,204.19,6
1227,17,13,15.3,4,10.1,17,3.7,30.6,0,2,1183,7,1.75,80.26,9
1228,16,4,16.2,3,13,19,3.8,43.2,0,2,599,7,0.26,34.58,14
1229,24,3,16.6,3,16.7,22,3.6,46.2,27,2,981,9,2.06,160.66,13
1230,8,14,15.2,0,12.3,20,3.7,27.4,1,3,379,9,1.55,191.8,8
1233,2,7,16,1,10.7,22,4.1,20.7,0,2,1209,8,3.09,254.51,15
1234,23,2,16.2,6,10.7,32,3.9,12.1,2,5,969,11,2.85,165.44,10
1236,23,10,15.8,2,13.3,24,3.9,22.4,1,3,894,8,1.72,54.22,7
1237,19,14,15.9,1,11.9,21,3.1,25.9,122,3,409,9,1.16,75.12,5
1239,23,13,15.5,5,11.1,23,4,25.9,3,3,405,10,1.48,125.64,7
1240,3,5,15.7,0,14.5,19,3.8,43.3,62,3,713,8,5.83,477.2,3
1241,17,11,16.3,0,12.1,18,3.9,28,1,4,859,10,4.37,118.15,9
1243,23,7,15.8,2,12.4,19,4,36.3,0,3,700,8,1.62,118.76,7
1244,14,13,15.7,4,10,31,4.1,43,0,3,188,7,2.26,128.25,11
1245,5,14,16.7,2,13.3,21,3.9,26,0,3,715,9,0.19,36.58,10
1246,19,7,15.5,0,12.5,24,3.9,47.3,0,2,800,7,0.71,41.91,13
1247,12,4,15.5,0,9.9,22,3.8,26.8,0,2,408,8,1.51,118.29,12
1248,22,14,15.5,0,14.5,21,3.9,7.9,3,3,1026,9,11.36,1663.25,2
1249,21,5,15.8,4,10.1,23,4,43.1,6,4,876,10,1.61,184.55,6
1250,14,7,15.6,1,11.1,21,3.9,30.4,23,3,264,9,10.13,1255.86,11
1251,1,7,14.5,3,10.5,17,3.9,28.3,4,2,1251,8,4.53,244.8,13
1252,21,5,15.8,0,14.7,18,3.7,38.6,0,3,909,9,0.37,42.21,8
1254,16,4,15.1,2,8.1,22,3.6,30.9,2,4,358,10,3.52,128.87,12
1255,11,2,16,0,13,17,3.7,27.3,2,2,755,8,8.52,630.97,4
1258,15,14,14.7,3,9,24,3.8,36.1,0,2,407,6,0.28,18.87,7
1259,7,13,15.7,3,12.3,24,3.7,43.8,1,2,457,7,1.8,309.11,15
1260,24,11,16,2,12.2,22,3.6,42.2,3,3,833,10,4.25,380.88,13
1261,2,13,15.6,2,11.8,23,3.9,30.5,32,3,824,10,2.46,316.48,10
1262,17,13,15.1,4,13,22,3.4,39.6,0,3,560,7,0.33,15.28,9
1263,21,11,16.5,2,9,22,3.9,18.3,1,3,578,7,2.12,233.28,8
1264,23,13,15.3,0,12.6,20,4,25.4,9,3,782,8,4.92,493.09,7
1268,16,5,15.5,1,8.2,23,4.1,18.1,3,3,2334,7,4.75,535.44,14
1269,12,5,16,2,12.3,23,3.5,28.2,22,3,936,8,4.34,475.88,2
1270,16,14,15.3,2,12.1,17,3.3,56.3,1,2,741,7,3.63,605.33,9
1271,16,4,17.1,4,16.2,22,3.6,29,3,3,661,6,3.44,257.18,1
1273,11,2,17.1,3,17.2,23,3.9,34.2,1,5,603,11,3.3,212.28,4
1274,12,4,15.4,3,10.8,21,3.8,26.8,4,3,635,9,13.97,1396.97,6
1275,5,11,16.4,0,13.7,21,3.7,31,1,3,1167,8,8.78,621.91,15
1276,24,5,17.1,1,15.4,18,3.9,37.6,0,3,595,6,0.96,75.09,13
1277,23,11,16.6,1,13.7,20,3.7,46.1,0,3,748,9,0.68,83.52,7
1278,16,7,14.8,3,14.5,24,4,35.2,2,3,307,10,3.09,298.19,6
1279,23,3,15.9,0,13.5,17,3.7,29.1,1,2,862,8,3.17,230.47,11
1280,24,7,16.6,3,13.6,22,3.8,41,0,4,207,11,3.33,147.67,13
1281,19,14,15.3,3,9.3,17,3.7,40.3,0,3,1191,7,2.24,156.18,13
1282,24,7,16.2,4,12.6,23,3.7,40.8,1,3,733,6,6.68,532.28,13
1283,16,1,15.7,0,11.1,20,3.9,34.6,1,3,674,9,1.99,282.5,10
1284,7,3,16.2,3,11.3,22,3.6,32.4,0,3,917,11,0.41,37.11,11
1285,16,7,16,2,12.3,21,3.9,30.4,0,3,480,10,0.56,210.14,12
1286,12,5,15.4,3,9.7,24,3.9,28,1,2,846,8,0.85,86.15,1
1287,17,13,15.8,2,10.3,28,3.9,40.6,0,2,594,8,0.39,30.02,9
1288,16,9,17.6,0,14.5,23,3.8,24.8,3,3,518,7,7.51,998.08,12
1289,21,13,15.9,1,14.3,21,3.7,34.2,3,4,756,10,4.59,459.58,11
1290,7,7,14.8,0,12.9,24,3.4,27.1,2,4,296,10,3.17,304.54,11
1291,2,5,15.9,2,15,28,3.8,49.4,0,3,638,10,0.64,53.08,15
1293,19,2,15.5,2,12.6,18,3.7,35.7,2,3,335,9,6.89,499.25,5
1296,16,13,15.8,1,12.6,25,3.5,23.2,0,3,722,9,0.46,44.72,10
1297,11,3,16.2,1,16.4,19,3.8,28,0,4,675,11,0.36,78.11,4
1298,14,7,15.5,5,10.2,26,3.5,43.8,105,4,1004,9,7.29,564.68,11
1299,15,14,15.1,2,10.9,27,3.4,36.1,0,4,670,10,0.56,57.02,1
1300,16,5,16.3,0,13.4,23,3.7,39,3,2,740,6,1.36,84.9,6
1302,19,2,15.9,4,11.2,19,3.8,29.5,1,4,879,10,6.31,311.5,13
1303,21,5,17.2,4,10.8,17,3.7,47.8,0,2,436,6,0.92,125.03,4
1305,16,5,15.4,3,11.5,28,3.6,25.3,0,3,539,8,0.19,41.82,10
1306,12,3,15.2,1,9.8,22,3.7,29.5,0,2,1378,7,0.65,66.69,3
1307,21,11,16.7,2,12.5,24,3.8,37.2,0,3,442,10,0.77,74.75,8
1308,21,3,16.6,4,9.5,30,3.8,34.7,1,4,930,11,0.43,26.54,15
1309,12,8,15.2,1,10.5,16,4,29,0,3,765,9,1.13,83.27,5
1310,23,13,15.8,4,8.4,26,4,24.8,0,4,84,10,1.64,166.15,10
1311,14,14,15.5,3,11.6,21,3.9,47.8,32,3,1329,7,1.5,171.01,15
1312,2,3,16.1,3,14.6,18,3.7,28.9,0,4,1060,10,0.69,73.47,15
1313,10,13,15.8,4,11.3,28,3.7,37.5,1,3,540,10,4.51,450,5
1315,7,7,15.4,1,9.6,12,3.8,29.4,2,2,945,7,4.08,488.06,15
1316,12,4,15.2,4,10.9,14,3.9,16.7,2,3,770,7,3.11,346.33,3
1318,21,5,16,0,14.5,10,4,43.7,0,2,520,8,1.23,144.31,11
1319,24,7,16.4,1,16.1,30,3.6,55.1,0,2,382,6,0.61,51.76,13
1321,13,7,14.3,2,9.9,23,3.3,34,2,3,1118,8,5.53,578.93,8
1322,24,13,17.3,4,14.4,24,3.8,44.9,77,3,531,8,2.08,131.47,7
1323,15,2,15.6,4,12.8,27,3.9,45.9,4,3,375,6,4.47,203.54,7
